ArticleId,Text
2027,job cuts  false economy   - tuc plans to shed 71 000 civil service jobs will prove to be a  false economy  that could hamper public sector reforms  according to a tuc report.  public and commercial services union members have already voted to strike over cuts for one day on 5 november. the tuc said cuts would deliver less than 6% of the £22bn ministers hope to save through efficiency reforms. general secretary brendan barber warned the  costs could easily outweigh the benefits .  the government s big boost to public spending is now showing results   said mr barber.  public services are improving but looking for simple savings through job cuts at this stage could be a false economy.   they may shoot a tory fox  but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. the costs could easily outweigh the benefits.  next friday s strike action by the pcs is the biggest in the civil service since 1993  hitting jobcentres  benefit agencies  pensions offices  customs and driving tests. the union says it is concerned about pensions  sick pay and forced relocation as well as the cut in jobs. last month it was announced that a total of 37 social security offices and jobcentres across the uk would close in the first wave of plans to shed civil service jobs. the number of civil servants in britain rose to more than 520 000 in april. other areas the strike will affect include passports  museums and galleries  libraries and health and safety inspections.
589,mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on title rivals arsenal ahead of the gunners facing newcastle on wednesday.  arsenal will play the magpies a day after chelsea beat portsmouth during a busy festive programme. and mourinho said:  they always seem to have two or three days  rest in which to recover. perhaps it s something to do with the television schedule.  all my players are tired  especially john terry.   chelsea boss jose mourinho admitted his side were  lucky  to win at fratton park but is still unhappy with the amount of games in such a short space of time during this time of year. he added:  we have had to play two matches in three days which is foreign to many of my players and  although i understand the traditions of football here at this time of year  it is not good for your health to do it.   you can sit back and smoke cigars  one after another  and it is a good life  but it is not actually good for you.  playing so many games is certainly not healthy  especially for teams who still have european commitment.
374,aviator  creator  in oscars snub the man who said he got oscar-nominated movie the aviator off the ground and signed up leonardo dicaprio has been shut out of the academy awards race.  charles evans jr battled over his role with the people who eventually made the film  and won a producer s credit. but he is not on the list of producers who can win a best film oscar due to a limit on the number of nominees. the oscars organisers have picked two of the aviator s four producers to be nominated for best film.  up to three producers can be named per film but the studios behind the aviator and million dollar baby failed to trim their credits - so the academy of motion pictures arts and sciences (ampas) has done it for them. the aviator s nominated producers are michael mann and graham king - with mr evans and sandy climan  mr mann s former deputy  left off. mr evans sued mr mann in 2001  claiming he came up with the idea  spent years developing it and persuaded dicaprio to play hughes - but said he was later excluded from the project. the two sides settled out of court in a deal that has remained secret apart from the fact mr evans  name has appeared as a producer when the film s credits roll. at the golden globes  mr evans - who was named among the winners when the film won best drama film - evaded a security guard to have his photo taken with dicaprio  director martin scorsese  mr mann and mr king.  ampas decided to limit the number of producers who could be nominated after shakespeare in love s victory in 1999 saw five producers collect awards. the eligible names for the aviator and million dollar baby were decided by ampas  producers branch executive committee on wednesday. the decision also saw clint eastwood get his third personal nomination for million dollar baby. he is now named in the best film category as well as being nominated for best director and best lead actor. the academy awards ceremony will be held in hollywood on 27 february. chinese actress ziyi zhang  star of crouching tiger  hidden dragon  hero and house of flying daggers  is the latest name to be added to the list of presenters on the night.
1197,original exorcist to be screened the original version of horror prequel exorcist: the beginning  dropped by producers over claims it was not scary enough  is to have its world premiere.  the film  directed by paul schrader  will be screened on 18 march at the international festival of fantastic film in brussels. the psychological drama stars stellan skarsgard and foreruns the 1973 film. schrader was replaced by director renny harlin who made a new version of the film which debuted in 2004. the prequel project was originally announced in 2001  with actor liam neeson in the lead role and john frankenheimer as director. however frankenheimer pulled out in 2002  a month before he died.  skarsgard then replaced neeson in the role of father merrin  made famous by max von sydow in the 1973 film. principal footage was shot in morocco and rome at a reported cost of $32m. however  in august 2003 it emerged that producers morgan creek were shelving schrader s version of the film  having complained it was not scary enough. as well as replacing schrader with harlin - the director behind die hard 2 and cliffhanger - the producers also changed most of the cast  but swedish star skarsgard stayed in the merrin role. harlin s film  released in the uk in october 2004  received lukewarm reviews but went on to make over $76m (£40.7m) worldwide. the festival screening will be the first time that schrader s film has been seen in public. reports that it will be released either in cinemas or on dvd have yet to be confirmed. other films at the festival in the belgium capital  which runs from 11-26 march  include the us horror hit boogeyman and the forthcoming sequel ring 2  as well as a selection of films adapted from the works of jules verne.
909,british library gets wireless net visitors to the british library will be able to get wireless internet access alongside the extensive information available in its famous reading rooms.  broadband wireless connectivity will be made available in the eleven reading rooms  the auditorium  caf&#233;  restaurant  and outdoor piazza area. a study revealed that 86% of visitors to the library carried laptops. the technology has been on trial since may and usage levels make the library london s most active public hotspot.  previously many were leaving the building to go to a nearby internet caf&#233; to access their e-mail  the study found.  at the british library we are continually exploring ways in which technology can help us to improve services to our users   said lynne brindley  chief executive of the british library.  surveys we conducted recently confirmed that  alongside the materials they consult here  our users want to be able to access the internet when they are at the library for research or to communicate with colleagues   she said. the service will be priced at £4.50 for an hour s session or £35 for a monthly pass. the study  conducted by consultancy building zones  found that 16% of visitors came to the library to sit down and use it as a business centre. this could be because of its proximity to busy mainline stations such as kings cross and euston. the study also found that people were spending an average of six hours in the building  making it an ideal wireless hotspot. since may the service has registered 1 200 sessions per week  making it london s most active public hotspot. the majority of visitors wanted to be able to access their e-mail as well as the british library catalogue. the service has been rolled out in partnership with wireless provider the cloud and hewlett packard.  it will operate independently from the library s existing network. the british library receives around 3 000 visitors each day and serves around 500 000 readers each year. people come to view resources which include the world s largest collection of patents and the uk s most extensive collection of science  technology and medical information. the library receives between three and four million requests from remote users around the world each year.
973,seamen sail into biometric future the luxury cruise liner crystal harmony  currently in the gulf of mexico  is the unlikely setting for tests of biometric technology.  as holidaymakers enjoy balmy breezes  their ship s crew is testing prototype versions of the world s first internationally issued biometric id cards  the seafarer s equivalent of a passport. along with the owner s picture  name and personal details  the new seafarers  identity document incorporates a barcode representing unique features of its holder s fingerprints. the cards are due to be issued in february next year  in line with the revised un convention on seafarers  identity documents of june 2003. tests currently under way in the caribbean are designed to ensure that new cards and their machine readers  produced by different companies in different countries  are working to interoperable standards. results of the current tests  which involve seafarers from a wide range of occupations and nationalities  will be published by the international labour organisation (ilo) by the end of november. crystal cruises  which operates the crystal harmony  is exploring the use of biometrics but has not yet committed to the technology.  authenti-corp  the us technology consultancy  has been working with the ilo on its technical specifications for the cards.   if you re issued a seafarer s id in your country  you want to be sure that when the ship lands in a port in  say  my country you can validate yourself using whatever equipment we have installed   authenti-corp s ceo  cynthia musselman  told the bbc s go digital programme. she said french  jordanian and nigerian nationals would be the first seafarers to get the new id cards since their countries have already ratified the convention. it aims to combat international terrorism whilst guaranteeing the welfare the one million seafarers estimated to be at sea. the convention highlights the importance of access to shore facilities and shore leave as vital elements to a sailor s wellbeing and  therefore  it says  to safer shipping and cleaner oceans.  by increasing security on the seas as well as border control and protection  the cards will hopefully reduce the number of piracy problems around the world   said ms musselman.  it should be a safer environment for seafarers to work in  and will allow people protecting their borders to have confidence that the people getting off the ship are  in fact  seafarers.
21,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.
164,musical treatment for capra film the classic film it s a wonderful life is to be turned into a musical by the producer of the controversial hit show jerry springer - the opera.  frank capra s 1946 movie starring james stewart  is being turned into a £7m musical by producer jon thoday. he is working with steve brown  who wrote the award-winning musical spend spend spend. a spokeswoman said the plans were in the  very early stages   with no cast  opening date or theatre announced.  a series of workshops have been held in london  and on wednesday a cast of singers unveiled the musical to a select group of potential investors. mr thoday said the idea of turning the film into a musical had been an ambition of his for almost 20 years. it s a wonderful life was based on a short story  the greatest gift  by philip van doren stern. mr thoday managed to buy the rights to the story from van doren stern s family in 1999  following mr brown s success with spend spend spend. he later secured the film rights from paramount  enabling them to use the title it s a wonderful life.
400,lib dems   bold  election policy charles kennedy has told voters his liberal democrats will offer them an  honest choice  at the next general election.  with the other two big parties battling over which will impose the lowest taxes  mr kennedy is going into the looming election pledged to increase taxation. it is a bold policy and certainly ensures there is that choice between the lib dems and the other two. with his party s previous pledge to increase taxes by one penny in the pound to spend on public services already adopted by the government  he has switched tack. now he is promising to levy a  modest  increase of the same amount on earnings over £100 000 a year to allow him to finance a series of pledges. they are to scrap student fees  finance free long term care for the elderly and replace the council tax with a local income tax. that last policy will also see about 3% of the most well off paying more while others  pensioners in particular  will pay less.  labour and the tories have attacked his policies as both unworkable and not properly costed.  inevitably they insist there is no need to raise taxes to fund improvements in services. the tories claim they can improve services and cut taxes through £35bn efficiency savings  while labour has offered £22bn savings but has yet to map out precise tax proposals  although there is little chance they will propose increases. in many ways the argument between the lib dems and the others over taxation and spending echo the sort of arguments that raged between labour and the tories in the 1980s and early 1990s. but  unlike the old tory-labour debate  he believes voters are ready to see  modest  tax increases on the well off in order to fund improvements in services. that is a view partly endorsed by recent polls suggesting people would rather have cash spent on public services than tax cuts.  similarly there is a different tone to the lib dem approach to asylum and immigration  with mr kennedy stressing politicians should not  foment an artificial debate  about immigration and attacking michael howard s proposals for quotas. once again  with the two other big parties singing similar songs on immigration  mr kennedy is stressing the different  more liberal approach of his party. mr kennedy was also in buoyant mood over his party s election chances  declaring the tories were not going to be  significant players  in the poll. he repeated his pledge not to do post-election deals with either party after the election. mr kennedy went on to suggest the re-election of a labour government with a small majority would amount to a  massive vote of no confidence   in tony blair s government. that suggests the lib dem leader believes he may well find himself in a powerful  even pivotal position in a vastly different house of commons after the next election. it is a dream the third party has dreamed many times before.
1443,sir paul rocks super bowl crowds sir paul mccartney wowed fans with a live mini-concert at american football s super bowl - and avoided any janet jackson-style controversies.  the 62-year-old sang hey jude and other beatles songs in a 12-minute set at half-time during the game in florida. last year  jackson exposed a breast during a dance routine  causing outrage among millions of tv viewers and landing the cbs tv network a fine. sir paul  however  did nothing more racy than remove his jacket as he sang. organisers were widely considered to be playing it safe this year by booking 62-year-old sir paul for his second super bowl show.  three years ago  he was invited to perform at the first super bowl after the september 11 attacks and performed his specially-written song freedom. this time  he started off the show  at the alltel stadium in jacksonville  florida  with the beatles numbers drive my car and get back. he then performed a mellow version of live and let die  the james bond theme he recorded with the band wings. finally  he closed the show with a rousing version of hey jude. the former beatle resisted any temptation to refer to janet jackson s headline-grabbing performance last year  instead keeping banter between songs to a minimum in order to squeeze as much music as he could into his slot. the singer removed his black jacket halfway through the show - but any fans hoping for a second  nipple-gate  were to be disappointed as he kept his red sweatshirt on underneath.  earlier  the black eyed peas and alicia keys had provided the night s other high-profile entertainment by performing in a pre-game show. black eyed peas singer fergie was dressed in a tight orange top and purple hotpants  but nothing in her performance was likely to upset tv watchdogs. after the controversy last year - which saw cbs fined a record $550 000 (£292 000) by federal regulators - super bowl organisers had turned to producer don mischer to oversee this year s half-time show. his previous production credits included olympic opening and closing ceremonies. the super bowl is watched by an audience of 144.4 million in the us  with many of the people watching are said to tune in specifically to see the entertainment put on around the event. michael jackson  aerosmith  diana ross  gloria estefan and phil collins are among the stars who have previously graced the super bowl stage.
