ArticleId,Text,Category
341,looks and music to drive mobiles mobile phones are still enjoying a boom time in sales  according to research from technology analysts gartner.  more than 674 million mobiles were sold last year globally  said the report  the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions  gartner said. good design and the look of a mobile  as well as new services such as music downloads  could go some way to pushing up sales in 2005  said analysts. although people were still looking for better replacement phones  there was evidence  according to gartner  that some markets were seeing a slow-down in replacement sales.   all the markets grew apart from japan which shows that replacement sales are continuing in western europe   mobile analyst carolina milanesi told the bbc news website.  japan is where north america and western european markets can be in a couple of years  time.  they already have tv  music  ringtones  cameras  and all that we can think of on mobiles  so people have stopped buying replacement phones.   but there could be a slight slowdown in sales in european and us markets too  according to gartner  as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade  said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer  like video  could drive people into upgrading their phones  but ms milanesi said it was difficult to say how quickly that would happen.  at the end of the day  people have cameras and colour screens on mobiles and for the majority of people out there who don t really care about technology the speed of data to a phone is not critical.  nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.  more likely to drive sales in 2005 would be the attention to design and aesthetics  as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005  she added. this was not a  women s thing   she said  but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned  but about what it said about its owner.  western europe has always been a market which is quite attentive to design   said ms milanesi.   people are after something that is nice-looking  and together with that  there is the entertainment side.  this year music will have a part to play in this.  the market for full-track music downloads was worth just $20 million (£10.5 million) in 2004  but is set to be worth $1.8 billion (£94 million) by 2009  according to juniper research. sony ericsson just released its walkman branded mobile phone  the w800  which combines a digital music player with up to 30 hours  battery life  and a two megapixel camera. in july last year  motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola s standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity  which would not put too much strain on battery life.,tech
1590,weak dollar hits reuters revenues at media group reuters slipped 11% during 2004  mainly due to the weakness of the dollar  the group said.  the company said it was optimistic about growth even as revenues slipped 11% from £3.24bn ($6.13bn) in 2003 to £2.89bn in 2004. reuters beat profit forecasts  posting a 52% rise in profits for the year to £198m from the £130m seen a year earlier. reuters also beat its savings target for 2004  delivering £234m of cuts. under its three-year fast forward turnaround plan it had aimed to save £220m during the 12 months to 31 december.  reuters also managed to slow a decline in underlying revenues to 5.4% from 10.2% in 2003 and cut its debt back to £160m from £610m a year earlier. the news and financial data seller said the year had begun well  adding it expected  further gradual improvement  in the second quarter of the year after good january sales. it added it was planning to deliver a further £105m of savings over the coming year - but said it expects to be hit with an £80m restructuring charge to pay for the cost of moving from fleet street to new headquarters in london at canary wharf.  improving customer relationships  more competitive products and continued strong cost discipline position us well for 2005   chief executive tom glocer said  adding the company was beginning  to look beyond recovery to growth .,business
295,china net cafe culture crackdown chinese authorities closed 12 575 net cafes in the closing months of 2004  the country s government said.  according to the official news agency most of the net cafes were closed down because they were operating illegally. chinese net cafes operate under a set of strict guidelines and many of those most recently closed broke rules that limit how close they can be to schools. the move is the latest in a series of steps the chinese government has taken to crack down on what it considers to be immoral net use.  the official xinhua news agency said the crackdown was carried out to create a  safer environment for young people in china . rules introduced in 2002 demand that net cafes be at least 200 metres away from middle and elementary schools. the hours that children can use net cafes are also tightly regulated. china has long been worried that net cafes are an unhealthy influence on young people. the 12 575 cafes were shut in the three months from october to december. china also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.  net cafes are hugely popular in china because the relatively high cost of computer hardware means that few people have pcs in their homes. this is not the first time that the chinese government has moved against net cafes that are not operating within its strict guidelines. all the 100 000 or so net cafes in the country are required to use software that controls what websites users can see. logs of sites people visit are also kept. laws on net cafe opening hours and who can use them were introduced in 2002 following a fire at one cafe that killed 25 people. during the crackdown following the blaze authorities moved to clean up net cafes and demanded that all of them get permits to operate. in august 2004 chinese authorities shut down 700 websites and arrested 224 people in a crackdown on net porn. at the same time it introduced new controls to block overseas sex sites. the reporters without borders group said in a report that chinese government technologies for e-mail interception and net censorship are among the most highly developed in the world.,tech
2142,blogs take on the mainstream web logs or blogs are everywhere  with at least an estimated five million on the web and that number is set to grow.  these online diaries come in many shapes and styles  ranging from people willing to sharing their views  pictures and links  to companies interested in another way of reaching their customers. but this year the focus has been on blogs which cast a critical eye over news events  often writing about issues ignored by the big media or offering an eye-witness account of events. most blogs may have only a small readership  but communication experts say they have provided an avenue for people to have a say in the world of politics. the most well-known examples include iraqi salam pax s accounts of the us-led war  former iranian vice-president mohammad ali abtahi exclusive insight into the islamic republic s government  and the highs and lows of the recent us election campaign. there are already websites pulling together these first-hand reporting accounts heralded by blogs  like wikinews.com  launched last november.  the blogging movement has been building up for many years.  andrew nachison  director of the media center  a us-based think-tank that studies media  technology and society  highlights the us presidential race as a possible turning point for blogs.  you could look at that as a moment when audiences exercised a new form of power  to choose among many more sources of information than they have never had before   he says.  and blogs were a key part of that transformation.  among them were blogs carrying picture messages  saying  we are sorry  for george w bush s victory and the responses from his supporters. mr nachison argues blogs have become independent sources for images and ideas that circumvent traditional sources of news and information such as newspapers  tv and radio.  we have to acknowledge that in all of these cases  mainstream media actually plays a role in the discussion and the distribution of these ideas   he told the bbc news website.  but they followed the story  they didn t lead it.   some parts of the so-called traditional media have expressed concerns about this emerging competitor  raising questions about the journalistic value of blogs.  others  like the french newspaper le monde  have applied a different strategy  offering blogs as part of its content.  i don t think the mission and role of journalism is threatened. it is in transition  as society itself is in transition   says mr nachison. however  he agrees with other experts like the linguist and political analyst noam chomsky  that mainstream media has lost the traditional role of news gatekeeper.  the one-to-many road of traditional journalism  yes  it is threatened. and professional journalists need to acclimate themselves to an environment in which there are many more contributors to the discourse   says mr nachison.  the notion of a gatekeeper who filters and decides what s acceptable for public consumption and what isn t  that s gone forever.   with people now walking around with information devices in their pockets  like camera or video phones  we are going to see more instances of ordinary citizens breaking stories.   it seems unlikely that we will end up living in a planet where every human is a blogger.  but the current number of blogs is likely to keep on growing  in a web already overloaded with information. blog analysis firm technorati estimates the number of blogs in existence  the so-called blogosphere  has already exceeded five million  and is growing at exponential levels. tools such as google s blogger  movabletype and the recently launched beta version of msn spaces are making it easier to run a blog. us research think-tank pew internet & american life says a blog is created every 5.8 seconds  although less than 40% of the total are updated at least once every two months. but experts agree that the phenomenon  allowing individuals to publish  share ideas  exchange information  comment on current issues  post images or video on the web easily  is here to stay.  we are entering one era in which the technological infrastructure is creating a different context for how we tell our stories and how we communicate with each other   said mr nachison.  and there s going to be bad that comes with the good.,tech
1791,brown names 16 march for budget chancellor gordon brown will deliver his budget to the house of commons on 16 march  the treasury has announced.  the budget  likely to be the last before the general election  will be at 1230 gmt on that wednesday  just after prime minister s question time. the annual event is when the chancellor outlines the government s taxation and broader economic predictions. it is likely to set out much of the tax and spending battleground for the election  widely expected on 5 may.  next month s budget will be mr brown s eighth since labour came to power in 1997. if a may election is called  there could be as little as 18 days between the budget and the announcement of a date for the election. a shortened finance bill would have to be rushed through parliament with all-party support to allow the government to continue collecting revenue. the full finance bill  with the budget measures in it  would then be returned to the commons after the election  if labour secures another term in office. as mr brown announced the budget date in a short ministerial statement  accountancy firm ernst & young urged him to put politics aside and focus on the long-term requirements of the economy.  in the budgets that were given immediately before the last six elections  taxes were cut by the incumbent chancellor and  in many cases  taxes were increased soon after the election result   said aidan o carroll  e&y s uk head of tax.,politics
1480,t-mobile bets on  pocket office  t-mobile has launched its latest  pocket office  third-generation (3g) device which also has built-in wi-fi - high-speed wireless net access.  unlike other devices where the user has to check which high-speed network is available to transfer data  the device selects the fastest one itself. the mda iv  released in the summer  is an upgrade to the company s existing smartphone  the 2.5g/wi-fi mda iii. it reflects the push by mobile firms for devices that are like mini laptops. the device has a display that can be swivelled and angled so it can be used like a small computer  or as a conventional clamshell phone. the microsoft mobile phone  with two cameras and a qwerty keyboard  reflects the design of similar all-in-one models released this year  such as motorola s mpx.  one in five european workers are already mobile - meaning they spend significant time travelling and out of the office   rene obermann  t-mobile s chief executive  told a press conference at the 3gsm trade show in cannes. he added:  what they need is their office when they are out of the office.  t-mobile said it was seeing increasing take up for what it calls  office in a pocket  devices  with 100 000 mdas sold in europe already.  in response to demand  t-mobile also said it would be adding the latest phone-shaped blackberry to its mobile range. reflecting the growing need to be connected outside the office  it announced it would introduce a flat-fee £20 ($38) a month wi-fi tariff for people in the uk using its wi-fi hotspots. it said it would nearly double the number of its hotspots - places where wi-fi access is available - globally from 12 300 to 20 000.  it also announced it was installing high-speed wi-fi on certain train services  such as the uk s london to brighton service  to provide commuters a fast net connection too. the service  which has been developed with southern trains  nomad digital (who provide the technology)  begins with a free trial on 16 trains on the route from early march to the end of april. a full service is set to follow in the summer. wi-fi access points will be connected to a wimax wireless network - faster than wi-fi - running alongside the train tracks. brian mcbride  managing director of t-mobile in the uk  said:  we see a growing trend for business users needing to access e-mail securely on the move.   we are able to offer this by maintaining a constant data session for the entire journey.  he said this was something other similar in-train wi-fi services  such as that offered on gner trains  did not offer yet. mr obermann added that the mobile industry in general was still growing  with many more opportunities for more services which would bear fruit for mobile companies in future. thousands of mobile industry experts are gathered in cannes  france  for the 3gsm which runs from 14 to 17 february.,tech
1021,houllier praises benitez regime former liverpool manager gerard houllier has praised the work of his anfield successor rafael benitez.  houllier was angry at reports that he has been critical of benitez since the spaniard took over at liverpool. but houllier told bbc sport:  in private and in public  i have stressed i believe rafa is doing a good job. he is the right man at the right place.  rafa is a good coach and a good man. i ve spoken to him since he has been at liverpool and never criticised him.  houllier also revealed he is now ready to return to the game after leaving liverpool in may following six years at anfield.  the former france boss has been linked with a host of jobs and pulled out of the race to succeed mark hughes as wales national coach. he has been working for uefa  covering the premiership for french television and also coaching in brazil with national coach carlos alberto perreira. houllier said:  if a good club comes up at the right time then yes  i am ready to come back.  it has been interesting to watch games from a different perspective and i have learned things.  i have been involved in football since leaving liverpool and my batteries are recharged.   houllier has been impressed with the quality in the premiership after watching as a pundit - particularly with jose mourinho s work at leaders chelsea. he said:  chelsea are doing very well. they have some very good creative players in damien duff and arjen robben and didier drogba showed he can change the face of a game when he came on against newcastle.  they have got a good team spirit and are strong mentally. they have shown they can cope with all the pressure put on them because of the expectations and cope well with jose s principles.  jose had results before he came to chelsea and i think he will have an impact in the premiership because he manages his team very cleverly.  and houllier  away from his brief at liverpool  has been hugely impressed with the premiership. he said:  it is a very exciting league. it is entertaining  goals are scored and teams are always trying to win.  it has been very interesting to watch the game from a different perspective.  games switch from end-to-end and there is more pace to the premiership than other leagues. it is a very good product.,sport
2147,gatlin and hayes win owen awards american olympic stars justin gatlin and joanna hayes have been named the winners of the 2004 jesse owens awards  usa track & field s (usatf) top honour.  gatlin  22  won the closest 100m final in games history with a career-best time of 9.85 seconds in athens. he also won bronze in the 200m and silver in the 4x100m relay  becoming the only male athlete to win three athletics medals this summer. hayes  27  set an olympic record of 12.37 in winning the 100m hurdles. established in 1981  the jesse owens awards - named in honour of the late olympic great who won four gold medals at the 1936 berlin games - are presented annually to the outstanding us male and female track and field performers.  the 2004 awards will be presented on 3 december in conjunction with the usatf annual meeting in portland.  it is such a great honour to win the jesse owens award   said gatlin.  it is one of the biggest honours in track and field and it is a great end to a great year.   hayes said:  knowing some of the great people who have won this award before me and knowing what it represents  i feel a sense accomplishment and pride which lets me know that everything that i have worked for is and always will be worth it.,sport
1550,how to make a greener computer the hi-tech industry is starting to get more environmentally aware. bill thompson thinks it s about time.  my first car ran on four star petrol and pumped vast quantities of lead into the atmosphere as i drove around cambridge. now you can t buy petrol with lead additives  and we re all better off as a result. chip giant intel recently began shipping computer circuit boards that are lead free too  reflecting a growing awareness on the part of the technology industry that products have to be designed and built in more environmentally friendly ways.  apart from reducing the use of toxic materials like arsenic  mercury  cadmium and other heavy metals in the products themselves  the manufacturing process is also being cleaned up  with fewer complex and potentially damaging organic chemicals used as solvents. and work is going into making power supplies that are more energy efficient  since current transformers are astonishingly wasteful as they charge our laptops  mobiles and music players.  one of the key aspects of the new approach is to design products that are easier to recycle. if you have got a phone or a computer with toxic chemicals or heavy metals in it then extracting them can be tricky and expensive. a well-designed electronic component is able to be recycled at low cost. this is going to be very important to hardware manufacturers in europe since from august the new waste electronic and electrical equipment directive will oblige them to accept returned products for recycling.  they will end up paying if they build things that are expensive or impossible to take apart and will find their profits hit  something which is likely to motivate them where appeals to the wider public interest might fall on deaf ears. it is  as they say  about time. we have a long and depressing history of developing new technologies with complete disregard for their potential impact on the environment  and waiting until there is a crisis looming before we try to redesign them to cause less damage. the car engine is a case in point: lead additives helped stop petrol vapour exploding too early in the cylinder  a phenomenon called  knocking   so they were simply used without any real thought for the fact that the lead would end up in the atmosphere. redesigning engines and making petrol slightly different was a lot more work  so it took decades before it was done. we re seeing the same thing in the technology industry and  as a result  there are billions of devices  from old mobile phones to antique handhelds  that will have to be recycled in years to come. if apple gets its way then a lot of people are going to be buying a new mac mini and throwing away their old pc  keeping the monitor and other peripherals.  even if apple does not get its way  four or five-year-old computers are not good enough to run modern programs and it s not unreasonable to replace them. but what do we do with the old ones   i ve just looked around my office and i find two monitors  an old 386 pc  two old handhelds  three ancient laptops  four antique mobile phones  a collection of rechargeable batteries and even a sun workstation that is no longer really much use. they are all old enough to be hazardous waste - the monitors alone will be full of arsenic and lead - but it s possible that some of the components could be useful. i could take them up the to the council recycling centre  but it s a 10-mile drive away across town  and like many other people my commitment to recycling is shallow at best. here in cambridge we have green bins for compostable waste  a box for glass  cans and paper that can be recycled  and a black bin for the rest. there are bottle banks and clothing banks scattered around town and in supermarket car parks. would it be too much to ask for an electronics recycling box too  i d probably remember to take my old mobile with me to the supermarket and drop it in a box - at least eventually.  bill thompson is a regular commentator on the bbc world service programme go digital.,tech
447,broadband challenges tv viewing the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits  research suggests.  just over 54 million people are hooked up to the net via broadband  up from 34 million a year ago  according to market analysts nielsen/netratings. the total number of people online in europe has broken the 100 million mark. the popularity of the net has meant that many are turning away from tv  say analysts jupiter research. it found that a quarter of web users said they spent less time watching tv in favour of the net  the report by nielsen/netratings found that the number of people with fast internet access had risen by 60% over the past year.  the biggest jump was in italy  where it rose by 120%. britain was close behind  with broadband users almost doubling in a year. the growth has been fuelled by lower prices and a wider choice of always-on  fast-net subscription plans.  twelve months ago high speed internet users made up just over one third of the audience in europe; now they are more than 50% and we expect this number to keep growing   said gabrielle prior  nielsen/netratings analyst.  as the number of high-speed surfers grows  websites will need to adapt  update and enhance their content to retain their visitors and encourage new ones.  the total number of europeans online rose by 12% to 100 million over the past year  the report showed  with the biggest rise in france  italy  britain and germany.  the ability to browse web pages at high speed  download files such as music or films and play online games is changing what people do in their spare time.  a study by analysts jupiter research suggested that broadband was challenging television viewing habits. in homes with broadband  40% said they were spending less time watching tv. the threat to tv was greatest in countries where broadband was on the up  in particular the uk  france and spain  said the report. it said tv companies faced a major long-term threat over the next five years  with broadband predicted to grow from 19% to 37% of households by 2009.  year-on-year we are continuing to see a seismic shift in where  when and how europe s population consume media for information and entertainment and this has big implications for tv  newspaper and radio   said jupiter research analyst olivier beauvillian.,tech
